bvid,has_stat_snapshot,has_comment_snapshot
BV1v6XgBnEe6,True,True
BV1v8D5BdEPn,True,True
BV1v8XKBrEw2,True,True
BV1vAX2BHEaa,True,True
BV1vDQyBmEKS,True,True
BV1vJDYB5Etv,True,True
BV1vPXUBbE2o,True,True
BV1vQXTBLE44,True,True
BV1vQXzBiEmW,True,True
BV1vTQMB3EYh,True,True
BV1vTX5BbEKs,True,True
BV1vTXjBTEzf,True,True
BV1vUX5BhELC,True,True
BV1vaXbBBEoN,True,True
BV1vcX5BYED1,True,True
BV1vcXGBREY5,True,True
BV1vdQcBsE3C,True,True
BV1veXMB2E9p,True,True
BV1veXbBTEPu,True,True
BV1vjQUB4Es7,True,True
BV1vmXNBgERE,True,True
BV1vsX4BvESx,True,True
BV1vsXsBoEe8,True,True
BV1vvDjBcEWf,True,True
BV1vvPZzJEuc,True,True
BV1w2DYBZERv,True,True
BV1w5XKBXEW2,True,True
BV1wMDYB9E14,True,True
BV1wNXeBYEyV,True,True
BV1wPSfBbEU4,True,True
BV1wRXLBjEDf,True,True
BV1wSX1BwEsB,True,True
BV1wVXLB5E42,True,True
BV1wVXLB5E4Q,True,True
BV1wVXLB5ESo,True,True
BV1wZXKBpE9C,True,True
BV1wZXSBGEEw,True,True
BV1wZXSBGEJ1,True,True
BV1wZXSBGEPs,True,True
BV1wZXSBGEYT,True,True
BV1waSDBMEm1,True,True
BV1waX2BYENM,True,True
BV1wiXTB4ES2,True,True
BV1wiXzB2E3F,True,True
BV1wmDHBtEvw,True,True
BV1wtDuBXEKx,True,True
BV1x1DZBvEMD,True,True
BV1x4XjBWEHB,True,True
BV1x5XkBtEsB,True,True
BV1x7XgBKEWs,True,True
BV1x8DKB9EC7,True,True
BV1x8XjBpEsq,True,True
BV1xDXbBxEKm,True,True
BV1xGQwBCEPy,True,True
BV1xJX2B6EY8,True,True
BV1xJXGBkEv8,True,True
BV1xKXBB7Emi,True,True
BV1xNDxBkEXt,True,True
BV1xNXKBZE1q,True,True
BV1xNXKBZE6x,True,True
BV1xRQmBkE9d,True,True
BV1xRQmBkETQ,True,True
BV1xRXhBhEku,True,True
BV1xTXKB4EER,True,True
BV1xTXKB4EaF,True,True
BV1xUQFB3EjB,True,True
BV1xUX6B4E6d,True,True
BV1xVXMBcExb,True,True
BV1xX95BQEx8,True,True
BV1xgQeBNEnD,True,True
BV1xgXKBsEaH,True,True
BV1xjQPBUEoi,True,True
BV1xo6FB1E2K,True,True
BV1xo6FB1ES5,True,True
BV1xpX2BBEhV,True,True
BV1xv9KBwE2h,True,True
BV1xvA8zQEKe,True,True
BV1y7DEBnEcj,True,True
BV1y8XDBJEZB,True,True
BV1y8XDBJEkY,True,True
BV1y8XNBQE1C,True,True
BV1y8XUBrE3b,True,True
BV1yCXsByERc,True,True
BV1yDXbBxEo2,True,True
BV1yQXbBREQg,True,True
BV1ySXLBUEgu,True,True
BV1yWX5BmEXW,True,True
BV1yfDrBDE4A,True,True
BV1yfDrBDE74,True,True
BV1yfDrBDELy,True,True
BV1yfDrBDEVu,True,True
BV1yfDrBQEj4,True,True
BV1yfDrBQEvG,True,True
BV1ygSQB3E16,True,True
BV1ygXLBjEJ8,True,True
BV1ygXLBjEwg,True,True
BV1ymXmBgErd,True,True
BV1yoQmBgEBT,True,True
BV1yoQmBgEYV,True,True
BV1yoQmBgEq8,True,True
BV1z3XoBdEwH,True,True
BV1z49NBmE4x,True,True
BV1zAX8B7Ebo,True,True
BV1zDX3BaELx,True,True
BV1zHXPBuEFP,True,True
BV1zJXPB6E7K,True,True
BV1zXX3BcEFa,True,True
BV1zbQsBcERw,True,True
BV1zfXSB6EQc,True,True
BV1zjXfBcEfx,True,True
BV1znXKBmEpK,True,True
BV1zpXbByEAK,True,True
BV1zpXbByEwk,True,True
BV1zsXMBXEEo,True,True
BV1zvDpBsEPE,True,True
BV1zzXNB1E7B,True,True
